BMI,孕周,实际Y染色体浓度,BMI贡献,孕周贡献,残差,预测Y染色体浓度
34.22222222,153,0.057364655,0.07380485431459208,0.0764915088872532,-0.09293170820184528,0.15029636320184528
34.66666667,167,0.159267424,0.07251511259579282,0.08530631141395124,0.0014459999902559223,0.15782142400974408
33.33333333,97,0.024202242,0.07624467896716047,0.07685865393218222,-0.1289010908993427,0.1531033328993427
33.33333333,116,0.010003887,0.07624467896716047,0.07721869005635207,-0.14345948202351255,0.15346336902351254
35.55555556,146,0.033142605,0.06985381127103361,0.07480105113122006,-0.11151225740225368,0.14465486240225367
35.55555556,146,0.031946033,0.06985381127103361,0.07480105113122006,-0.11270882940225367,0.14465486240225367
35.55555556,146,0.026902203,0.06985381127103361,0.07480105113122006,-0.11775265940225367,0.14465486240225367
36.88888889,173,0.027438413,0.06583083702782,0.09192316800644099,-0.130315592034261,0.15775400503426099
36.88888889,173,0.032579041,0.06583083702782,0.09192316800644099,-0.12517496403426098,0.15775400503426099
36.25047023,83,0.038914016,0.06774630720381311,0.07007468396275808,-0.09890697516657118,0.1378209911665712
36.93444137,113,0.034380464,0.06569586529555484,0.0775630317157888,-0.10887843301134363,0.14325889701134364
36.93444137,144,0.068982529,0.06569586529555484,0.0745713783092345,-0.07128471460478934,0.14026724360478934
37.6184125,168,0.052910307,0.0637114943694457,0.08627644671733525,-0.09707763408678097,0.14998794108678096
30.38501561,80,0.032913861,0.08194029880954569,0.06754938463747902,-0.1165758224470247,0.1494896834470247
29.96878252,113,0.046954378,0.08231686080823866,0.0775630317157888,-0.11292551452402746,0.15987989252402746
30.8012487,141,0.070366833,0.0814386890521045,0.07440345549907805,-0.08547531155118254,0.15584214455118256
30.8012487,161,0.05523771,0.0814386890521045,0.08050333567255255,-0.10670431472465705,0.16194202472465705
35.94414543,81,0.078893497,0.06867489012810894,0.06843930929668353,-0.058220702424792464,0.13711419942479247
35.56776695,111,0.088443185,0.06981681634219533,0.07773585240562646,-0.059109483747821795,0.1475526687478218
35.75595619,141,0.122703314,0.06924610211173857,0.07440345549907805,-0.020946243610816623,0.1436495576108166
35.75595619,170,0.156124624,0.06924610211173857,0.08837247532846344,-0.00149395344020202,0.15761857744020202
35.05563176,91,0.032391576,0.07136042991264559,0.07485856704413604,-0.11382742095678164,0.14621899695678164
35.43667124,114,0.032553631,0.07021362459781394,0.07745844892924159,-0.11511844252705553,0.14767207352705553
35.81771071,140,0.058318228,0.06905867023951791,0.07438996967500913,-0.08513041191452704,0.14344863991452705
36.19875019,167,0.086271422,0.06790285668524414,0.08530631141395124,-0.06693774609919538,0.15320916809919538
31.11111111,90,0.024533015,0.08098971668122294,0.07440229469719997,-0.1308589963784229,0.1553920113784229
30.88888889,111,0.045823091,0.0813180279948429,0.07773585240562646,-0.11323078940046935,0.15905388040046936
31.15555556,144,0.082067689,0.0809202979153263,0.0745713783092345,-0.07342398722456081,0.1554916762245608
31.77777778,166,0.073051568,0.07982505575234719,0.0843865616897642,-0.0911600494421114,0.16421161744211138
30.0432623,89,0.08453029,0.08225908934020196,0.07390783354415251,-0.07163663288435447,0.15616692288435446
30.44383913,119,0.075467857,0.08187677756278618,0.07679982324791468,-0.08320874381070086,0.15867660081070084
30.92453133,138,0.078974324,0.08126751135685656,0.07441982879569221,-0.07671301615254877,0.15568734015254876
31.16487742,162,0.108477792,0.08090558207653588,0.08118841225113947,-0.05361620232767535,0.16209399432767535
28.28282828,96,0.070759818,0.08236704739009916,0.07660735777137606,-0.08821458716147522,0.1589744051614752
28.65013774,118,0.062230759,0.08257615249025602,0.0769458088950178,-0.09729120238527382,0.1595219613852738
28.13365651,93,0.041368958,0.0822440195190298,0.07566114658644314,-0.11653620810547295,0.15790516610547295
27.70083102,115,0.03880957,0.08175720841939027,0.07734328493719858,-0.12029092335658885,0.15910049335658885
28.13365651,138,0.059397738,0.0822440195190298,0.07441982879569221,-0.09726611031472202,0.15666384831472202
28.56648199,167,0.081126393,0.08254003913056103,0.08530631141395124,-0.08671995754451227,0.16784635054451227
28.3203125,86,0.083620369,0.0823944508953253,0.07218381408141838,-0.07095789597674368,0.15457826497674368
29.296875,118,0.06690147,0.08263671757526696,0.0769458088950178,-0.09268105647028475,0.15958252647028476
29.296875,138,0.054482961,0.08263671757526696,0.07441982879569221,-0.10257358537095917,0.15705654637095917
30.46875,163,0.059676201,0.08184913103163197,0.08191812282546179,-0.10409105285709376,0.16376725385709376
29.61580592,86,0.070748043,0.0825311408488932,0.07218381408141838,-0.08396691193031158,0.15471495493031157
30.02150189,113,0.056692518,0.08227641042495762,0.0775630317157888,-0.10314692414074642,0.1598394421407464
34.93333333,95,0.087071992,0.07172558545781048,0.07632477470461234,-0.060978368162422816,0.14805036016242282
33.33333333,116,0.077390731,0.07624467896716047,0.07721869005635207,-0.07607263802351254,0.15346336902351254
35.68444444,148,0.10040734,0.06946307925388646,0.0751356396678389,-0.044191378921725366,0.14459871892172538
38.22222222,182,0.10307822,0.062048272086068654,0.10579300412809099,-0.06476305621415965,0.16784127621415965
28.67766307,77,0.046937337,0.08258657691001563,0.06457685755488866,-0.1002260974649043,0.1471634344649043
29.04182022,105,0.072264411,0.08265802584055246,0.0778807326072389,-0.08827434744779136,0.16053875844779136
29.666548,142,0.082513404,0.08250651288827718,0.0744374186683437,-0.07443052755662088,0.1569439315566209
30.06210197,165,0.082457836,0.08224379982535432,0.08351604722808184,-0.08330201105343615,0.16575984705343616
30.0432623,91,0.0492842,0.08225908934020196,0.07485856704413604,-0.107833456384338,0.157117656384338
30.0432623,116,0.053949339,0.08225908934020196,0.07721869005635207,-0.10552844039655403,0.15947777939655403
30.0432623,139,0.042504311,0.08225908934020196,0.07439581087944462,-0.11415058921964658,0.15665490021964656
30.0432623,139,0.039165527,0.08225908934020196,0.07439581087944462,-0.11748937321964659,0.15665490021964656
30.0432623,139,0.043557643,0.08225908934020196,0.07439581087944462,-0.11309725721964659,0.15665490021964656
31.64556962,164,0.048049912,0.0800762784103446,0.08269361771221181,-0.11471998412255642,0.16276989612255643
33.28402367,81,0.023893112,0.07637316810249772,0.06843930929668353,-0.12091936539918124,0.14481247739918124
33.28402367,112,0.046532635,0.07637316810249772,0.07765588298014786,-0.10749641608264558,0.15402905108264558
34.51676529,140,0.068667504,0.07295416950870237,0.07438996967500913,-0.0786766351837115,0.1473441391837115
35.54404997,168,0.102828594,0.06988866243228418,0.08627644671733525,-0.05333651514961944,0.15616510914961945
29.38475666,77,0.049032977,0.08261622794486198,0.06457685755488866,-0.09816010849975065,0.14719308549975063
29.75206612,112,0.076264095,0.08246025815784465,0.07765588298014786,-0.0838520461379925,0.1601161411379925
29.75206612,140,0.067219774,0.08246025815784465,0.07438996967500913,-0.08963045383285378,0.1568502278328538
31.22130395,168,0.072965302,0.08081536061335955,0.08627644671733525,-0.0941265053306948,0.16709180733069479
28.04037814,86,0.017966719,0.08215560077637156,0.07218381408141838,-0.13637269585778994,0.15433941485778996
28.04037814,86,0.031178605,0.08215560077637156,0.07218381408141838,-0.12316080985778995,0.15433941485778996
28.04037814,86,0.02791792,0.08215560077637156,0.07218381408141838,-0.12642149485778995,0.15433941485778996
28.44095498,112,0.026795077,0.08247320392556153,0.07765588298014786,-0.13333400990570937,0.16012908690570937
28.04037814,149,0.072610343,0.08215560077637156,0.07534515312086659,-0.08489041089723816,0.15750075389723817
27.63980131,177,0.094116781,0.08167260545687753,0.0974648177658874,-0.08502064222276494,0.17913742322276494
27.63980131,177,0.096271518,0.08167260545687753,0.0974648177658874,-0.08286590522276494,0.17913742322276494
29.13631634,94,0.066956887,0.08265683292383418,0.07600975441519882,-0.09170970033903299,0.158666587339033
29.55254943,122,0.077797448,0.08255887289679698,0.07633748984116918,-0.08109891473796615,0.15889636273796615
30.17689906,139,0.115911119,0.08214480466772557,0.07439581087944462,-0.040629496547170185,0.1565406155471702
31.21748179,166,0.163646198,0.0808215336873015,0.0843865616897642,-0.0015618973770657046,0.1652080953770657
31.21748179,166,0.163174263,0.0808215336873015,0.0843865616897642,-0.0020338323770656835,0.1652080953770657
31.21748179,166,0.165248021,0.0808215336873015,0.0843865616897642,3.992562293429758e-05,0.1652080953770657
32.04614645,96,0.072920398,0.07928648985579678,0.07660735777137606,-0.08297344962717285,0.15589384762717284
32.44672328,120,0.067931885,0.07841600643421404,0.07664900797877733,-0.08713312941299137,0.15506501441299136
34.0490306,146,0.127372428,0.07429651869551854,0.07480105113122006,-0.021725141826738584,0.1490975698267386
34.56978048,165,0.095183914,0.0727993220746681,0.08351604722808184,-0.06113145530274995,0.15631536930274995
33.11114958,89,0.029954183,0.07681700683977814,0.07390783354415251,-0.12077065738393065,0.15072484038393064
34.14993075,121,0.041186096,0.0740109063407193,0.07649451340429805,-0.10931932374501735,0.15050541974501735
34.14993075,121,0.038363042,0.0740109063407193,0.07649451340429805,-0.11214237774501735,0.15050541974501735
34.1932133,136,0.049531846,0.07388767679039811,0.07451779349685445,-0.09887362428725255,0.14840547028725254
35.05886427,171,0.095798694,0.07135075573092323,0.0895006692695923,-0.06505273100051552,0.16085142500051552
35.05886427,171,0.087640094,0.07135075573092323,0.0895006692695923,-0.07321133100051552,0.16085142500051552
35.05886427,171,0.085871098,0.07135075573092323,0.0895006692695923,-0.07498032700051552,0.16085142500051552
30.38501561,97,0.085470048,0.08194029880954569,0.07685865393218222,-0.0733289047417279,0.1587989527417279
30.8012487,115,0.065643098,0.0814386890521045,0.07734328493719858,-0.09313887598930308,0.15878197398930308
31.09261186,148,0.112786321,0.08101824721211723,0.0751356396678389,-0.04336756587995613,0.15615388687995613
31.63371488,169,0.053647009,0.08009833486652315,0.08729811791660855,-0.1137494437831317,0.1673964527831317
30.48315806,84,0.039427506,0.0818329392557762,0.07082243460301273,-0.11322786785878892,0.1526553738587889
31.05471727,125,0.059790076,0.08107601776248638,0.07586274838680815,-0.09714869014929453,0.15693876614929453
31.05471727,147,0.033699365,0.08107601776248638,0.07495465577685417,-0.12233130853934054,0.15603067353934055
30.94040543,166,0.059101943,0.08124474631096641,0.0843865616897642,-0.10652936500073062,0.16563130800073061
32.56188509,84,0.040699654,0.07815201219897532,0.07082243460301273,-0.10827479280198804,0.14897444680198804
32.56188509,115,0.035593637,0.07815201219897532,0.07734328493719858,-0.1199016601361739,0.15549529713617388
32.56188509,136,0.042863738,0.07815201219897532,0.07451779349685445,-0.10980606769582976,0.15266980569582977
32.73694899,164,0.083472563,0.0777397176013731,0.08269361771221181,-0.07696077231358492,0.16043333531358492
32.73694899,164,0.085153707,0.0777397176013731,0.08269361771221181,-0.07527962831358492,0.16043333531358492
36.88509165,93,0.041969056,0.06584210107018985,0.07566114658644314,-0.09953419165663299,0.141503247656633
36.69690241,121,0.028568009,0.06640262872615706,0.07649451340429805,-0.11432913313045512,0.14289714213045512
37.48729723,148,0.058160264,0.06408480471039883,0.0751356396678389,-0.08106018037823773,0.13922044437823772
37.37438368,174,0.119239485,0.06440925169585975,0.09321977343554547,-0.038389540131405206,0.1576290251314052
30.4833793,86,0.056961137,0.08183268947816814,0.07218381408141838,-0.09705536655958652,0.15401650355958652
30.84627667,107,0.060075716,0.08137732979091337,0.07790390538489006,-0.09920551917580343,0.15928123517580345
30.84627667,140,0.088755365,0.08137732979091337,0.07438996967500913,-0.0670119344659225,0.1557672994659225
31.20917405,168,0.084809303,0.08083492045766465,0.08627644671733525,-0.0823020641749999,0.16711136717499991
34.72222222,91,0.030492317,0.0723514689251686,0.07485856704413604,-0.11671771896930463,0.14721003596930465
34.72222222,117,0.028286421,0.0723514689251686,0.07708581460339436,-0.12115086252856297,0.14943728352856295
34.72222222,146,0.050767633,0.0723514689251686,0.07480105113122006,-0.09638488705638865,0.14715252005638865
34.72222222,146,0.033124523,0.0723514689251686,0.07480105113122006,-0.11402799705638865,0.14715252005638865
34.72222222,173,0.097732645,0.0723514689251686,0.09192316800644099,-0.06654199193160958,0.1642746369316096
29.44636678,87,0.067985836,0.08259792739597897,0.07279974355295402,-0.087411834948933,0.15539767094893298
29.1349481,112,0.084258512,0.08265690693248172,0.07765588298014786,-0.07605427791262959,0.1603127899126296
29.10034602,145,0.075757186,0.08265822597657951,0.07467367541424429,-0.0815747153908238,0.15733190139082381
29.72318339,167,0.095767796,0.08247654280382602,0.08530631141395124,-0.07201505821777726,0.16778285421777728
28.40787731,90,0.052193903,0.0824530375296094,0.07440229469719997,-0.10466142922680938,0.15685533222680936
28.40787731,116,0.038683167,0.0824530375296094,0.07721869005635207,-0.12098856058596147,0.1596717275859615
29.0486565,141,0.064299556,0.08265820750685582,0.07440345549907805,-0.09276210700593387,0.15706166300593388
29.09137511,170,0.087359978,0.08265839401893041,0.08837247532846344,-0.08367089134739385,0.17103086934739387
30.11099051,93,0.059785941,0.08220286065377436,0.07566114658644314,-0.0980780662402175,0.15786400724021749
27.97521095,114,0.055610646,0.08208851369188855,0.07745844892924159,-0.10393631662113013,0.15954696262113013
28.08024929,137,0.060957824,0.08219448590578007,0.0744608731070596,-0.09569753501283967,0.15665535901283967
29.06060712,173,0.153328377,0.08265842431378126,0.09192316800644099,-0.021253215320222257,0.17458159232022225
29.75206612,93,0.102850419,0.08246025815784465,0.07566114658644314,-0.05527098574428779,0.1581214047442878
29.38475666,119,0.067678118,0.08261622794486198,0.07679982324791468,-0.09173793319277666,0.15941605119277666
30.11937557,148,0.092738392,0.08219565660892601,0.0751356396678389,-0.06459290427676491,0.1573312962767649
30.37649219,170,0.078544089,0.08194929639631425,0.08837247532846344,-0.0917776827247777,0.1703217717247777
31.68506006,94,0.093020841,0.08000224194876962,0.07600975441519882,-0.06299115536396843,0.15601199636396845
30.88895302,121,0.118950344,0.08131793784818278,0.07649451340429805,-0.038862107252480835,0.15781245125248083
31.565644,139,0.071776961,0.08022346225868245,0.07439581087944462,-0.08284231213812707,0.15461927313812707
31.83930976,169,0.105655874,0.07970490552797219,0.08729811791660855,-0.06134714944458074,0.16700302344458073
35.69303986,96,0.053157907,0.06943700488534066,0.07660735777137606,-0.09288645565671672,0.14604436265671672
36.95716835,123,0.032325481,0.0656286341900313,0.07617908760608305,-0.10948224079611435,0.14180772179611434
36.80844735,141,0.037199071,0.0660698623650047,0.07440345549907805,-0.10327424686408275,0.14047331786408274
36.80844735,141,0.031304645,0.0660698623650047,0.07440345549907805,-0.10916867286408274,0.14047331786408274
36.80844735,141,0.033810962,0.0660698623650047,0.07440345549907805,-0.10666235586408275,0.14047331786408274
36.80844735,172,0.026088349,0.0660698623650047,0.09068385005668736,-0.13066536342169205,0.15675371242169206
36.80844735,172,0.041188655,0.0660698623650047,0.09068385005668736,-0.11556505742169207,0.15675371242169206
36.80844735,172,0.02935554,0.0660698623650047,0.09068385005668736,-0.12739817242169205,0.15675371242169206
37.11354644,91,0.036595575,0.0651681374453752,0.07485856704413604,-0.10343112948951125,0.14002670448951124
37.11354644,114,0.024398057,0.0651681374453752,0.07745844892924159,-0.11822852937461678,0.14262658637461678
37.46367424,136,0.033475897,0.06415246380152928,0.07451779349685445,-0.10519436029838372,0.13867025729838373
38.51405763,165,0.030609399,0.0612832414084725,0.08351604722808184,-0.11418988963655434,0.14479928863655434
37.63873814,185,0.057734146,0.06365397195779299,0.1115923973668553,-0.1175122233246483,0.1752463693246483
30.11937557,90,0.102702442,0.08219565660892601,0.07440229469719997,-0.05389550930612598,0.15659795130612597
31.22130395,118,0.060259489,0.08081536061335955,0.0769458088950178,-0.09750168050837735,0.15776116950837735
30.48668503,118,0.058148539,0.08182895321281712,0.0769458088950178,-0.10062622310783492,0.15877476210783492
29.03178981,86,0.030593897,0.08265768325537805,0.07218381408141838,-0.12424760033679644,0.15484149733679642
29.39468718,114,0.063366463,0.08261349642710834,0.07745844892924159,-0.09670548235634993,0.16007194535634994
30.12048193,142,0.04348816,0.08219470210189887,0.0744374186683437,-0.11314396077024258,0.15663212077024258
30.84627667,161,0.067538966,0.08137732979091337,0.08050333567255255,-0.09434169946346592,0.1618806654634659
29.37239738,84,0.038895174,0.08261950993520838,0.07082243460301273,-0.1145467705382211,0.1534419445382211
29.74419988,110,0.042008269,0.08246475998709073,0.0778017896755323,-0.11825828066262303,0.16026654966262305
30.85960738,136,0.056758992,0.08135890648013991,0.07451779349685445,-0.09911770797699435,0.15587669997699435
32.34681737,163,0.088463065,0.07864019996980681,0.08191812282546179,-0.07209525779526861,0.1605583227952686
28.3446712,86,0.126675147,0.08241150975512425,0.07218381408141838,-0.027920176836542646,0.15459532383654262
28.3446712,117,0.14300103,0.08241150975512425,0.07708581460339436,-0.016496294358518612,0.1594973243585186
29.05328798,140,0.193623502,0.0826583067364924,0.07438996967500913,0.036575225588498475,0.15704827641150154
28.5218254,167,0.234217554,0.08251801181682927,0.08530631141395124,0.06639323076921948,0.1678243232307805
28.90625,92,0.06381056,0.08264569279663003,0.07527780090165298,-0.09411293369828301,0.157923493698283
29.296875,114,0.095999986,0.08263671757526696,0.07745844892924159,-0.06409518050450855,0.16009516650450856
29.4921875,136,0.090069992,0.08258223427702367,0.07451779349685445,-0.06703003577387812,0.1571000277738781
30.078125,162,0.113959074,0.08223058266847955,0.08118841225113947,-0.049459920919619024,0.16341899491961903
33.87406376,93,0.058249998,0.07478594158304626,0.07566114658644314,-0.0921970901694894,0.1504470881694894
34.062253,113,0.053644712,0.07425922641175381,0.0775630317157888,-0.0981775461275426,0.1518222581275426
34.62682073,141,0.050452751,0.07263218403842904,0.07440345549907805,-0.0965828885375071,0.1470356395375071
35.22902631,164,0.056662411,0.07084004440888983,0.08269361771221181,-0.09687125112110165,0.15353366212110164
32.69054178,92,0.071868588,0.0778502702286801,0.07527780090165298,-0.08125948313033309,0.15312807113033308
32.69054178,92,0.076301641,0.0778502702286801,0.07527780090165298,-0.07682643013033308,0.15312807113033308
32.69054178,92,0.077438985,0.0778502702286801,0.07527780090165298,-0.07568908613033308,0.15312807113033308
33.05785124,113,0.088880618,0.07695169196343746,0.0775630317157888,-0.06563410567922626,0.15451472367922625
34.15977961,134,0.094286044,0.07398290246834492,0.07467466124495728,-0.0543715197133022,0.1486575637133022
34.89439853,162,0.098979283,0.07184146314010606,0.08118841225113947,-0.05405059239124553,0.15302987539124552
34.92767916,83,0.039301747,0.07174242509378471,0.07007468396275808,-0.1025153620565428,0.1418171090565428
34.51676529,119,0.050915315,0.07295416950870237,0.07679982324791468,-0.09883867775661705,0.14975399275661705
35.33859303,152,0.073114387,0.07050987905092329,0.07615637401913054,-0.07355186607005383,0.14666625307005382
36.57133465,173,0.148254567,0.0667788560339218,0.09192316800644099,-0.010447457040362776,0.15870202404036277
38.56749311,86,0.029457267,0.061146289553257044,0.07218381408141838,-0.10387283663467543,0.13333010363467543
38.56749311,113,0.041448149,0.061146289553257044,0.0775630317157888,-0.09726117226904585,0.13870932126904584
40.4040404,141,0.059986189,0.057193827079760215,0.07440345549907805,-0.07161109357883827,0.13159728257883826
40.4040404,170,0.107417731,0.057193827079760215,0.08837247532846344,-0.038148571408223655,0.14556630240822366
39.15984336,86,0.100595089,0.05970083007677126,0.07218381408141838,-0.031289555158189646,0.13188464415818965
43.51093707,116,0.077036809,0.05553139015665601,0.07721869005635207,-0.05571327121300808,0.13275008021300808
43.90649104,144,0.11798983,0.0559353563946783,0.0745713783092345,-0.012516904703912805,0.1305067347039128
44.69759899,170,0.215064574,0.05724896342613215,0.08837247532846344,0.06944313524540442,0.1456214387545956
37.20238095,92,0.021363246,0.06490830367399587,0.07527780090165298,-0.11882285857564885,0.14018610457564884
37.20238095,112,0.02298037,0.06490830367399587,0.07765588298014786,-0.11958381665414373,0.14256418665414372
37.20238095,142,0.031799423,0.06490830367399587,0.0744374186683437,-0.10754629934233959,0.13934572234233958
37.20238095,168,0.062618682,0.06490830367399587,0.08627644671733525,-0.08856606839133113,0.1511847503913311
28.90625,92,0.072526611,0.08264569279663003,0.07527780090165298,-0.08539688269828301,0.157923493698283
29.296875,113,0.052132854,0.08263671757526696,0.0775630317157888,-0.10806689529105576,0.16019974929105574
30.078125,140,0.071496235,0.08223058266847955,0.07438996967500913,-0.08512431734348867,0.15662055234348868
31.25,168,0.067029281,0.08076872951247091,0.08627644671733525,-0.10001589522980617,0.16704517622980616
35.00319922,86,0.046906727,0.07151719048235262,0.07218381408141838,-0.09679427756377101,0.143701004563771
35.00319922,107,0.053511666,0.07151719048235262,0.07790390538489006,-0.09590942986724268,0.14942109586724267
36.13233468,148,0.056394389,0.06810405856720365,0.0751356396678389,-0.08684530923504255,0.14323969823504257
36.13233468,143,0.050333312,0.06810405856720365,0.07449300949949843,-0.09226375606670209,0.14259706806670208
36.88509165,164,0.079357128,0.06584210107018985,0.08269361771221181,-0.06917859078240167,0.14853571878240168
36.88509165,164,0.082802977,0.06584210107018985,0.08269361771221181,-0.06573274178240167,0.14853571878240168
36.88509165,164,0.084047662,0.06584210107018985,0.08269361771221181,-0.06448805678240167,0.14853571878240168
32.05128205,88,0.038158135,0.07927582236104944,0.07337403326830129,-0.11449172062935073,0.15264985562935074
32.05128205,114,0.072015022,0.07927582236104944,0.07745844892924159,-0.08471924929029102,0.15673427129029102
33.28402367,133,0.080156322,0.07637316810249772,0.07477230796988066,-0.07098915407237838,0.15114547607237838
34.51676529,163,0.122899448,0.07295416950870237,0.08191812282546179,-0.03197284433416417,0.15487229233416416
34.0490306,80,0.068652502,0.07429651869551854,0.06754938463747902,-0.07319340133299755,0.14184590333299757
34.2893767,113,0.108288031,0.07361243109653949,0.0775630317157888,-0.04288743181232828,0.1511754628123283
35.010415,141,0.082233842,0.07149563509833917,0.07440345549907805,-0.06366524859741722,0.14589909059741724
34.44960743,170,0.15504529,0.07314960690224975,0.08837247532846344,-0.006476792230713194,0.16152208223071318
31.22945431,90,0.104988527,0.08080216734325892,0.07440229469719997,-0.05021593504045889,0.1552044620404589
32.05128205,114,0.110219686,0.07927582236104944,0.07745844892924159,-0.046514585290291025,0.15673427129029102
32.8731098,137,0.127806504,0.07741028109486342,0.0744608731070596,-0.024064650201923027,0.15187115420192301
33.69493754,164,0.227613029,0.07527868351825798,0.08269361771221181,0.0696407277695302,0.1579723012304698
31.7329413,91,0.074592692,0.079911323793414,0.07485856704413604,-0.08017719883755003,0.15476989083755005
31.7329413,113,0.087955046,0.079911323793414,0.0775630317157888,-0.06951930950920279,0.1574743555092028
31.55365915,133,0.067766795,0.08024522227865949,0.07477230796988066,-0.08725073524854014,0.15501753024854015
32.80863423,162,0.099626691,0.07756720828338687,0.08118841225113947,-0.05912892953452634,0.15875562053452635
38.94681326,88,0.034356942,0.06020454362040109,0.07337403326830129,-0.09922163488870238,0.1335785768887024
38.94681326,109,0.046640859,0.06020454362040109,0.07785254447317308,-0.09141622909357416,0.13805708809357417
39.35250923,134,0.049970432,0.059262213107832626,0.07467466124495728,-0.08396644235278991,0.1339368743527899
38.94681326,166,0.063126911,0.06020454362040109,0.0843865616897642,-0.0814641943101653,0.14459110531016528
35.5998576,94,0.088459464,0.06971956934697693,0.07600975441519882,-0.057269859762175745,0.14572932376217573
35.5998576,105,0.110666375,0.06971956934697693,0.0778807326072389,-0.03693392695421584,0.14760030195421583
36.39096555,138,0.081286077,0.06732178982912908,0.07441982879569221,-0.06045554162482129,0.1417416186248213
36.78651952,164,0.074871855,0.06613516185184225,0.08269361771221181,-0.07395692456405406,0.14882877956405405
32.421875,97,0.155522448,0.0784721919843902,0.07685865393218222,0.00019160208342758334,0.15533084591657242
33.203125,124,0.122560542,0.07658217374947468,0.07602045701573192,-0.0300420887652066,0.15260263076520658
33.203125,150,0.137775541,0.07658217374947468,0.07558434645262954,-0.01439097920210422,0.15216652020210422
33.203125,170,0.15138727,0.07658217374947468,0.08837247532846344,-0.013567379077938133,0.1649546490779381
36.28973726,91,0.034853474,0.06762754159865811,0.07485856704413604,-0.10763263464279416,0.14248610864279415
